datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2009-10-25 06:00:00,2009,10,25,6,3.137581070033483,3.129160614022266,0.008420456011216881,0.008420456011216881
2009-10-25 09:00:00,2009,10,25,9,5.306104714787947,5.30081643136567,0.0052882834222778285,0.0052882834222778285
2009-10-25 12:00:00,2009,10,25,12,6.218409940569198,6.233816764212182,-0.015406823642983625,0.015406823642983625
2009-10-25 15:00:00,2009,10,25,15,6.149664726199778,6.141912517446745,0.007752208753033507,0.007752208753033507
2009-10-25 18:00:00,2009,10,25,18,5.988536796512278,5.9900813992672735,-0.001544602754995239,0.001544602754995239
2009-10-25 21:00:00,2009,10,25,21,6.010946464481028,6.001643934207481,0.00930253027354766,0.00930253027354766
2009-10-26 00:00:00,2009,10,26,0,5.965823173465403,5.961020309991514,0.004802863473889474,0.004802863473889474
2009-10-26 03:00:00,2009,10,26,3,1.1913596212890636,1.19102531814624,0.00033430314282356655,0.00033430314282356655
2009-10-26 06:00:00,2009,10,26,6,3.0831648731584838,3.0662291268517756,0.016935746306708133,0.016935746306708133
2009-10-26 09:00:00,2009,10,26,9,5.252751134709823,5.2452374115803195,0.007513723129503269,0.007513723129503269
2009-10-26 12:00:00,2009,10,26,12,6.167588767187501,6.164743827391313,0.0028449397961880507,0.0028449397961880507
2009-10-26 15:00:00,2009,10,26,15,6.10033817918527,6.106088532648672,-0.005750353463401581,0.005750353463401581
2009-10-26 18:00:00,2009,10,26,18,6.018870894029019,6.035499552911546,-0.01662865888252618,0.01662865888252618
2009-10-26 21:00:00,2009,10,26,21,5.952744642187501,5.954576174501134,-0.0018315323136324224,0.0018315323136324224
2009-10-27 00:00:00,2009,10,27,0,5.842565809179689,5.845928746619211,-0.0033629374395216516,0.0033629374395216516
2009-10-27 03:00:00,2009,10,27,3,1.1762219516183046,1.1798648880976748,-0.0036429364793701957,0.0036429364793701957
2009-10-27 06:00:00,2009,10,27,6,3.0612379175223223,3.0625654371569544,-0.0013275196346320683,0.0013275196346320683
2009-10-27 09:00:00,2009,10,27,9,5.215019748046876,5.203294009871895,0.011725738174980904,0.011725738174980904
2009-10-27 12:00:00,2009,10,27,12,6.124241776674109,6.117005812095367,0.007235964578741871,0.007235964578741871
2009-10-27 15:00:00,2009,10,27,15,6.042087594280135,6.051592538108243,-0.009504943828107848,0.009504943828107848
2009-10-27 18:00:00,2009,10,27,18,5.989446603069197,5.995807594213805,-0.006360991144608086,0.006360991144608086
2009-10-27 21:00:00,2009,10,27,21,5.824297677287948,5.811678836022137,0.012618841265810588,0.012618841265810588
2009-10-28 00:00:00,2009,10,28,0,5.818511391266743,5.809516063993602,0.008995327273141562,0.008995327273141562
2009-10-28 03:00:00,2009,10,28,3,1.2118486461216529,1.208018870369358,0.0038297757522949283,0.0038297757522949283
2009-10-28 06:00:00,2009,10,28,6,3.050632671819198,3.0405664040399967,0.010066267779201166,0.010066267779201166
2009-10-28 09:00:00,2009,10,28,9,5.189949684988839,5.167340110427233,0.022609574561606394,0.022609574561606394
2009-10-28 12:00:00,2009,10,28,12,6.071844746679689,6.068718285417513,0.0031264612621759724,0.0031264612621759724
2009-10-28 15:00:00,2009,10,28,15,5.917595685574778,5.9293216168353515,-0.011725931260573752,0.011725931260573752
2009-10-28 18:00:00,2009,10,28,18,5.868119367215402,5.881883927766315,-0.013764560550912464,0.013764560550912464
2009-10-28 21:00:00,2009,10,28,21,5.79910752639509,5.814159042526633,-0.015051516131542542,0.015051516131542542
2009-10-29 00:00:00,2009,10,29,0,5.751001294084823,5.760419317886878,-0.009418023802055586,0.009418023802055586
2009-10-29 03:00:00,2009,10,29,3,1.226764376674108,1.2225678944646998,0.00419648220940827,0.00419648220940827
2009-10-29 06:00:00,2009,10,29,6,3.020879548493305,3.0246220486817013,-0.0037425001883963915,0.0037425001883963915
2009-10-29 09:00:00,2009,10,29,9,4.887050311021207,4.878504417039774,0.008545893981433572,0.008545893981433572
2009-10-29 12:00:00,2009,10,29,12,5.464976070647322,5.477154045675242,-0.012177975027920063,0.012177975027920063
2009-10-29 15:00:00,2009,10,29,15,5.334697738755581,5.351104416878804,-0.016406678123222385,0.016406678123222385
2009-10-29 18:00:00,2009,10,29,18,5.266106430161831,5.274113196519497,-0.008006766357666173,0.008006766357666173
2009-10-29 21:00:00,2009,10,29,21,5.218112655747769,5.2244132774966445,-0.006300621748875912,0.006300621748875912
2009-10-30 00:00:00,2009,10,30,0,5.189261490597099,5.19086793727447,-0.0016064466773713093,0.0016064466773713093
2009-10-30 03:00:00,2009,10,30,3,1.2195032200892868,1.2202363349716494,-0.0007331148823626066,0.0007331148823626066
2009-10-30 06:00:00,2009,10,30,6,3.005648102371653,3.0062564029327303,-0.0006083005610775238,0.0006083005610775238
2009-10-30 09:00:00,2009,10,30,9,5.072845489648438,5.073997036635573,-0.0011515469871348216,0.0011515469871348216
2009-10-30 12:00:00,2009,10,30,12,5.81880022843192,5.8213163943503785,-0.0025161659184584906,0.0025161659184584906
2009-10-30 15:00:00,2009,10,30,15,5.671940058007813,5.672598985403281,-0.000658927395467579,0.000658927395467579
2009-10-30 18:00:00,2009,10,30,18,5.572928827539063,5.564046569986208,0.008882257552855322,0.008882257552855322
2009-10-30 21:00:00,2009,10,30,21,5.562404535546875,5.556814775881333,0.0055897596655425374,0.0055897596655425374
2009-10-31 00:00:00,2009,10,31,0,5.458306178013394,5.457306719074667,0.0009994589387263275,0.0009994589387263275
2009-10-31 03:00:00,2009,10,31,3,1.224964635546876,1.2215602968755297,0.003404338671346263,0.003404338671346263
2009-10-31 06:00:00,2009,10,31,6,3.100205708844867,3.064569775831794,0.03563593301307311,0.03563593301307311
2009-10-31 09:00:00,2009,10,31,9,5.261225422739956,5.2705330523190455,-0.009307629579089038,0.009307629579089038
2009-10-31 12:00:00,2009,10,31,12,6.141481368024556,6.152531324320841,-0.011049956296284691,0.011049956296284691
2009-10-31 15:00:00,2009,10,31,15,5.950140843191965,5.951116413189159,-0.000975569997193837,0.000975569997193837
2009-10-31 18:00:00,2009,10,31,18,5.812142796316966,5.799355015753177,0.012787780563789042,0.012787780563789042
2009-10-31 21:00:00,2009,10,31,21,5.834510350027903,5.818179034490421,0.01633131553748246,0.01633131553748246
2009-11-01 00:00:00,2009,11,1,0,5.71661423186384,5.704426166145678,0.012188065718161667,0.012188065718161667
2009-11-01 03:00:00,2009,11,1,3,1.1685326547991082,1.1734909078123448,-0.004958253013236602,0.004958253013236602
2009-11-01 06:00:00,2009,11,1,6,3.1199246470145097,3.087704041926665,0.032220605087844856,0.032220605087844856
2009-11-01 09:00:00,2009,11,1,9,5.3069467602957605,5.296979789937497,0.009966970358263438,0.009966970358263438
2009-11-01 12:00:00,2009,11,1,12,6.203188997963171,6.213474564692595,-0.010285566729423934,0.010285566729423934
2009-11-01 15:00:00,2009,11,1,15,6.011683727120538,6.031708865597139,-0.020025138476601256,0.020025138476601256
2009-11-01 18:00:00,2009,11,1,18,5.8539157827846,5.8624717534719455,-0.008555970687345926,0.008555970687345926
2009-11-01 21:00:00,2009,11,1,21,5.8147568472377245,5.820191976178622,-0.005435128940897371,0.005435128940897371
2009-11-02 00:00:00,2009,11,2,0,5.738960491657367,5.740894171632127,-0.0019336799747602385,0.0019336799747602385
2009-11-02 03:00:00,2009,11,2,3,1.1646216810825902,1.1584067562868692,0.006214924795721055,0.006214924795721055
2009-11-02 06:00:00,2009,11,2,6,3.091324478152903,3.071947701535765,0.019376776617137992,0.019376776617137992
2009-11-02 09:00:00,2009,11,2,9,5.272976598325894,5.259005429610003,0.01397116871589077,0.01397116871589077
2009-11-02 12:00:00,2009,11,2,12,6.18196596512277,6.165059941453966,0.016906023668804337,0.016906023668804337
2009-11-02 15:00:00,2009,11,2,15,5.943400784849333,5.923301714254608,0.02009907059472482,0.02009907059472482
2009-11-02 18:00:00,2009,11,2,18,5.834457913755582,5.816368996285507,0.018088917470074684,0.018088917470074684
2009-11-02 21:00:00,2009,11,2,21,5.75950369012277,5.739851194297498,0.019652495825272176,0.019652495825272176
2009-11-03 00:00:00,2009,11,3,0,5.702230587695314,5.677460674426049,0.0247699132692647,0.0247699132692647
2009-11-03 03:00:00,2009,11,3,3,1.1567646540736616,1.155942019363027,0.0008226347106345955,0.0008226347106345955
2009-11-03 06:00:00,2009,11,3,6,3.068055495479912,3.0483649443987733,0.019690551081138707,0.019690551081138707
2009-11-03 09:00:00,2009,11,3,9,5.240839223186385,5.23338382129601,0.007455401890375413,0.007455401890375413
2009-11-03 12:00:00,2009,11,3,12,6.136382429352679,6.125200242243492,0.011182187109186614,0.011182187109186614
2009-11-03 15:00:00,2009,11,3,15,5.910719370228796,5.898932862877863,0.011786507350933562,0.011786507350933562
2009-11-03 18:00:00,2009,11,3,18,5.794211801869421,5.790563574442308,0.0036482274271136816,0.0036482274271136816
2009-11-03 21:00:00,2009,11,3,21,5.742110971791296,5.744219539559262,-0.0021085677679666404,0.0021085677679666404
2009-11-04 00:00:00,2009,11,4,0,5.686923593861609,5.6807901740203555,0.006133419841253485,0.006133419841253485
2009-11-04 03:00:00,2009,11,4,3,1.160663889564733,1.1546958560640965,0.00596803350063646,0.00596803350063646
2009-11-04 06:00:00,2009,11,4,6,3.013285079547992,3.0221162835393796,-0.008831203991387593,0.008831203991387593
2009-11-04 09:00:00,2009,11,4,9,4.828935943080358,4.827269010357225,0.0016669327231335629,0.0016669327231335629
2009-11-04 12:00:00,2009,11,4,12,5.488483693443081,5.490080957896867,-0.0015972644537853853,0.0015972644537853853
2009-11-04 15:00:00,2009,11,4,15,5.349521115708706,5.349357643987157,0.00016347172154862477,0.00016347172154862477
2009-11-04 18:00:00,2009,11,4,18,5.260015500474331,5.26363414592861,-0.0036186454542788127,0.0036186454542788127
2009-11-04 21:00:00,2009,11,4,21,5.174984982896207,5.173729902502663,0.0012550803935447163,0.0012550803935447163
2009-11-05 00:00:00,2009,11,5,0,5.147392209458706,5.147505070072477,-0.00011286061377102641,0.00011286061377102641
2009-11-05 03:00:00,2009,11,5,3,1.1684689901227687,1.1717692080543416,-0.0033002179315728686,0.0033002179315728686
2009-11-05 06:00:00,2009,11,5,6,2.9878625964843764,3.0002431312756324,-0.012380534791256004,0.012380534791256004
2009-11-05 09:00:00,2009,11,5,9,4.929732432784599,4.909550310205357,0.020182122579242012,0.020182122579242012
2009-11-05 12:00:00,2009,11,5,12,5.660556673716519,5.647109847991315,0.013446825725203837,0.013446825725203837
2009-11-05 15:00:00,2009,11,5,15,5.526356757561386,5.5203820157390675,0.005974741822318386,0.005974741822318386
2009-11-05 18:00:00,2009,11,5,18,5.477206366936386,5.462565486265943,0.014640880670443224,0.014640880670443224
2009-11-05 21:00:00,2009,11,5,21,5.44259928013393,5.443699559671941,-0.001100279538011506,0.001100279538011506
2009-11-06 00:00:00,2009,11,6,0,5.40347086216518,5.405480799977265,-0.0020099378120850275,0.0020099378120850275
2009-11-06 03:00:00,2009,11,6,3,1.1772999564174116,1.1808784566826172,-0.003578500265205564,0.003578500265205564
2009-11-06 06:00:00,2009,11,6,6,2.6892145428292418,2.711343335100962,-0.022128792271720155,0.022128792271720155
2009-11-06 09:00:00,2009,11,6,9,4.469398003041295,4.472809248594612,-0.003411245553317066,0.003411245553317066
2009-11-06 12:00:00,2009,11,6,12,5.148512253906251,5.1553148137118185,-0.006802559805567654,0.006802559805567654
2009-11-06 15:00:00,2009,11,6,15,5.055791383649555,5.055000517268391,0.0007908663811635464,0.0007908663811635464
2009-11-06 18:00:00,2009,11,6,18,5.0059415301339305,5.003761543623289,0.0021799865106411076,0.0021799865106411076
2009-11-06 21:00:00,2009,11,6,21,4.9070865496651805,4.919151348968158,-0.012064799302977214,0.012064799302977214
2009-11-07 00:00:00,2009,11,7,0,4.84712561216518,4.857662450461708,-0.010536838296528295,0.010536838296528295
2009-11-07 03:00:00,2009,11,7,3,1.1713976514787956,1.1677191607024555,0.003678490776340082,0.003678490776340082
2009-11-07 06:00:00,2009,11,7,6,2.6754027285156257,2.6666320516505784,0.008770676865047289,0.008770676865047289
2009-11-07 09:00:00,2009,11,7,9,4.3638381465680816,4.358912039519058,0.004926107049023187,0.004926107049023187
2009-11-07 12:00:00,2009,11,7,12,4.953402852399555,4.934626951437421,0.018775900962133996,0.018775900962133996
2009-11-07 15:00:00,2009,11,7,15,4.88666989419643,4.878718495092766,0.007951399103664158,0.007951399103664158
2009-11-07 18:00:00,2009,11,7,18,4.807346774079242,4.815050552048957,-0.007703777969714665,0.007703777969714665
2009-11-07 21:00:00,2009,11,7,21,4.770878115011162,4.775539332289746,-0.00466121727858404,0.00466121727858404
2009-11-08 00:00:00,2009,11,8,0,4.729767885518974,4.733452846946785,-0.00368496142781094,0.00368496142781094
2009-11-08 03:00:00,2009,11,8,3,1.1090848840401797,1.1111911424952479,-0.0021062584550681773,0.0021062584550681773
2009-11-08 06:00:00,2009,11,8,6,2.358914731361608,2.376601447701938,-0.017686716340330033,0.017686716340330033
2009-11-08 09:00:00,2009,11,8,9,3.245825765792412,3.2132936907718452,0.032532075020566875,0.032532075020566875
2009-11-08 12:00:00,2009,11,8,12,3.675803756668528,3.687556317247776,-0.011752560579247895,0.011752560579247895
2009-11-08 15:00:00,2009,11,8,15,3.6007861793247784,3.6090512578670015,-0.008265078542223137,0.008265078542223137
2009-11-08 18:00:00,2009,11,8,18,3.549745529910716,3.5583524709096226,-0.008606940998906687,0.008606940998906687
2009-11-08 21:00:00,2009,11,8,21,3.4935846412388405,3.5026467716580396,-0.009062130419199121,0.009062130419199121
2009-11-09 00:00:00,2009,11,9,0,3.494408005496653,3.5010083588211662,-0.006600353324513364,0.006600353324513364
2009-11-09 03:00:00,2009,11,9,3,0.8963520773995546,0.9037403488493259,-0.007388271449771278,0.007388271449771278
2009-11-09 06:00:00,2009,11,9,6,1.1352541732421884,1.127056367144881,0.008197806097307359,0.008197806097307359
2009-11-09 09:00:00,2009,11,9,9,1.5549183296037956,1.4886089427128602,0.06630938689093546,0.06630938689093546
2009-11-09 12:00:00,2009,11,9,12,1.686534441824778,1.6414899780634915,0.04504446376128657,0.04504446376128657
2009-11-09 15:00:00,2009,11,9,15,1.664608811216519,1.6392868628546964,0.025321948361822555,0.025321948361822555
2009-11-09 18:00:00,2009,11,9,18,1.6574750221540189,1.6376782201779796,0.01979680197603928,0.01979680197603928
2009-11-09 21:00:00,2009,11,9,21,1.6452763826171886,1.6167667762699922,0.028509606347196348,0.028509606347196348
2009-11-10 00:00:00,2009,11,10,0,1.639460342578126,1.6188254749999167,0.020634867578209315,0.020634867578209315
2009-11-10 03:00:00,2009,11,10,3,0.8918433226283492,0.9000443602226117,-0.008201037594262495,0.008201037594262495
2009-11-10 06:00:00,2009,11,10,6,1.1288614224609383,1.1206378642142225,0.008223558246715834,0.008223558246715834
2009-11-10 09:00:00,2009,11,10,9,1.716038845200894,1.712886940524082,0.003151904676811812,0.003151904676811812
2009-11-10 12:00:00,2009,11,10,12,1.7422199225725457,1.7611461111918496,-0.018926188619303952,0.018926188619303952
2009-11-10 15:00:00,2009,11,10,15,1.732099089285715,1.7318664774359342,0.00023261184978085048,0.00023261184978085048
2009-11-10 18:00:00,2009,11,10,18,1.7148078295200904,1.730403907227621,-0.015596077707530576,0.015596077707530576
2009-11-10 21:00:00,2009,11,10,21,1.7106000658482152,1.7266366890177827,-0.016036623169567443,0.016036623169567443
2009-11-11 00:00:00,2009,11,11,0,1.7022889086216528,1.7102627594227053,-0.007973850801052507,0.007973850801052507
2009-11-11 03:00:00,2009,11,11,3,0.879156122907367,0.888224938382648,-0.009068815475281045,0.009068815475281045
2009-11-11 06:00:00,2009,11,11,6,1.2766969082589297,1.2652485474111543,0.01144836084777534,0.01144836084777534
2009-11-11 09:00:00,2009,11,11,9,2.0377159108816976,2.0099160113834844,0.027799899498213154,0.027799899498213154
2009-11-11 12:00:00,2009,11,11,12,2.418653179547992,2.4409921243456574,-0.022338944797665405,0.022338944797665405
2009-11-11 15:00:00,2009,11,11,15,2.3930852823381707,2.4103800430951323,-0.01729476075696157,0.01729476075696157
2009-11-11 18:00:00,2009,11,11,18,2.3804821329241084,2.3937312797745065,-0.01324914685039813,0.01324914685039813
2009-11-11 21:00:00,2009,11,11,21,2.375936998046876,2.3888958816905195,-0.012958883643643393,0.012958883643643393
2009-11-12 00:00:00,2009,11,12,0,2.359835923828126,2.3731228180530346,-0.013286894224908696,0.013286894224908696
2009-11-12 03:00:00,2009,11,12,3,1.0756214156808046,1.0723140046361583,0.003307411044646269,0.003307411044646269
2009-11-12 06:00:00,2009,11,12,6,2.545768522712055,2.5575022330118724,-0.011733710299817623,0.011733710299817623
2009-11-12 09:00:00,2009,11,12,9,4.10661382466518,4.137207241887073,-0.030593417221893127,0.030593417221893127
2009-11-12 12:00:00,2009,11,12,12,4.691944152622769,4.71569715181948,-0.023752999196711144,0.023752999196711144
2009-11-12 15:00:00,2009,11,12,15,4.586333745926341,4.591011052288318,-0.0046773063619767186,0.0046773063619767186
2009-11-12 18:00:00,2009,11,12,18,4.491021856277903,4.493401176375288,-0.0023793200973853956,0.0023793200973853956
2009-11-12 21:00:00,2009,11,12,21,4.467521490066965,4.467601172506469,-7.96824395035145e-05,7.96824395035145e-05
2009-11-13 00:00:00,2009,11,13,0,4.453329595535715,4.454883411881243,-0.0015538163455275367,0.0015538163455275367
2009-11-13 03:00:00,2009,11,13,3,1.0320190665736615,1.029028326038143,0.00299074053551851,0.00299074053551851
2009-11-13 06:00:00,2009,11,13,6,2.5731709753906262,2.581966222940138,-0.008795247549511664,0.008795247549511664
2009-11-13 09:00:00,2009,11,13,9,4.398321528180805,4.388635972756804,0.00968555542400118,0.00968555542400118
2009-11-13 12:00:00,2009,11,13,12,4.946098573297992,4.9285627581313705,0.017535815166621838,0.017535815166621838
2009-11-13 15:00:00,2009,11,13,15,4.8174883268973225,4.834057078387019,-0.01656875148969661,0.01656875148969661
2009-11-13 18:00:00,2009,11,13,18,4.736801071037948,4.754317287999654,-0.01751621696170602,0.01751621696170602
2009-11-13 21:00:00,2009,11,13,21,4.766659469475448,4.777260058579653,-0.010600589104205582,0.010600589104205582
2009-11-14 00:00:00,2009,11,14,0,4.752377853264511,4.765035367402849,-0.012657514138338044,0.012657514138338044
2009-11-14 03:00:00,2009,11,14,3,1.0314375428571438,1.028738322824416,0.0026992200327278226,0.0026992200327278226
