datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2015-12-15 06:00:00,2015,12,15,6,2.717601808705358,2.7243148821791654,-0.0067130734738074516,0.0067130734738074516
2015-12-15 09:00:00,2015,12,15,9,4.621224901088171,4.620600491042055,0.0006244100461163526,0.0006244100461163526
2015-12-15 12:00:00,2015,12,15,12,5.1570970476283495,5.171682252829425,-0.014585205201075091,0.014585205201075091
2015-12-15 15:00:00,2015,12,15,15,5.001797105664063,4.979230540467779,0.02256656519628386,0.02256656519628386
2015-12-15 18:00:00,2015,12,15,18,4.929355699414064,4.904727773570217,0.024627925843846654,0.024627925843846654
2015-12-15 21:00:00,2015,12,15,21,4.877974473828126,4.872850608635264,0.0051238651928624535,0.0051238651928624535
2015-12-16 00:00:00,2015,12,16,0,4.821187364453126,4.820828435604201,0.0003589288489243003,0.0003589288489243003
2015-12-16 03:00:00,2015,12,16,3,1.0775084707868312,1.0783237360000555,-0.000815265213224281,0.000815265213224281
2015-12-16 06:00:00,2015,12,16,6,2.6723558087332595,2.6884535484434413,-0.016097739710181802,0.016097739710181802
2015-12-16 09:00:00,2015,12,16,9,4.471401269001118,4.480801008966683,-0.009399739965565423,0.009399739965565423
2015-12-16 12:00:00,2015,12,16,12,5.070659092047993,5.058298257527027,0.012360834520966257,0.012360834520966257
2015-12-16 15:00:00,2015,12,16,15,4.93608272670201,4.9276053617390385,0.008477364962971912,0.008477364962971912
2015-12-16 18:00:00,2015,12,16,18,4.847041589006698,4.850456787454676,-0.0034151984479784403,0.0034151984479784403
2015-12-16 21:00:00,2015,12,16,21,4.753596154436385,4.752074704039227,0.0015214503971581195,0.0015214503971581195
2015-12-17 00:00:00,2015,12,17,0,4.696673547014511,4.70200317542,-0.005329628405489117,0.005329628405489117
2015-12-17 03:00:00,2015,12,17,3,1.1100180617745543,1.1124502960779359,-0.002432234303381575,0.002432234303381575
2015-12-17 06:00:00,2015,12,17,6,2.717057372963171,2.72912143455251,-0.012064061589339037,0.012064061589339037
2015-12-17 09:00:00,2015,12,17,9,4.473760153794644,4.498849166371343,-0.025089012576699155,0.025089012576699155
2015-12-17 12:00:00,2015,12,17,12,5.03913525044643,5.0388021751228464,0.0003330753235832873,0.0003330753235832873
2015-12-17 15:00:00,2015,12,17,15,4.897894310016742,4.881695671194334,0.016198638822408462,0.016198638822408462
2015-12-17 18:00:00,2015,12,17,18,4.825518974944197,4.814394495608744,0.011124479335452797,0.011124479335452797
2015-12-17 21:00:00,2015,12,17,21,4.758626885100448,4.753346468305901,0.005280416794546383,0.005280416794546383
2015-12-18 00:00:00,2015,12,18,0,4.738479180022322,4.7260118996882525,0.012467280334069741,0.012467280334069741
2015-12-18 03:00:00,2015,12,18,3,1.111698996289063,1.1112623457350659,0.00043665055399721986,0.00043665055399721986
2015-12-18 06:00:00,2015,12,18,6,2.7201088801897333,2.729565919294534,-0.009457039104800558,0.009457039104800558
2015-12-18 09:00:00,2015,12,18,9,4.648572697572546,4.620719065927135,0.027853631645410992,0.027853631645410992
2015-12-18 12:00:00,2015,12,18,12,5.306224909012277,5.306525894136052,-0.00030098512377474407,0.00030098512377474407
2015-12-18 15:00:00,2015,12,18,15,5.117994421149555,5.130100396997273,-0.01210597584771822,0.01210597584771822
2015-12-18 18:00:00,2015,12,18,18,5.046509435797993,5.041721077060479,0.004788358737513931,0.004788358737513931
2015-12-18 21:00:00,2015,12,18,21,5.003963659430805,5.000477240527346,0.003486418903459132,0.003486418903459132
2015-12-19 00:00:00,2015,12,19,0,4.967256506110493,4.966066221749275,0.0011902843612183744,0.0011902843612183744
2015-12-19 03:00:00,2015,12,19,3,1.058735136439733,1.057348428210668,0.001386708229065059,0.001386708229065059
2015-12-19 06:00:00,2015,12,19,6,2.68860619592634,2.6755266801202504,0.013079515806089681,0.013079515806089681
2015-12-19 09:00:00,2015,12,19,9,4.593106028236608,4.562772435314629,0.03033359292197968,0.03033359292197968
2015-12-19 12:00:00,2015,12,19,12,5.285502538392858,5.27782538353185,0.007677154861008617,0.007677154861008617
2015-12-19 15:00:00,2015,12,19,15,5.072106154771206,5.087358928228545,-0.015252773457338442,0.015252773457338442
2015-12-19 18:00:00,2015,12,19,18,4.986385329575894,4.990947971102487,-0.004562641526592692,0.004562641526592692
2015-12-19 21:00:00,2015,12,19,21,4.957300856919644,4.961973169207856,-0.00467231228821241,0.00467231228821241
2015-12-20 00:00:00,2015,12,20,0,4.922956984849332,4.922428842437395,0.0005281424119365496,0.0005281424119365496
2015-12-20 03:00:00,2015,12,20,3,1.0672824811662955,1.065643484164567,0.0016389970017285371,0.0016389970017285371
2015-12-20 06:00:00,2015,12,20,6,2.686317293638394,2.6956874129897397,-0.009370119351345796,0.009370119351345796
2015-12-20 09:00:00,2015,12,20,9,4.432913274637278,4.448670747708414,-0.01575747307113584,0.01575747307113584
2015-12-20 12:00:00,2015,12,20,12,4.9024941005580365,4.890092814004736,0.01240128655330075,0.01240128655330075
2015-12-20 15:00:00,2015,12,20,15,4.753351235379466,4.759730457190903,-0.006379221811437574,0.006379221811437574
2015-12-20 18:00:00,2015,12,20,18,4.653403115262278,4.666179619320978,-0.012776504058700233,0.012776504058700233
2015-12-20 21:00:00,2015,12,20,21,4.595300698270091,4.606822186599512,-0.011521488329421459,0.011521488329421459
2015-12-21 00:00:00,2015,12,21,0,4.629344277371652,4.641610982179329,-0.012266704807676554,0.012266704807676554
2015-12-21 03:00:00,2015,12,21,3,1.0767845672154028,1.0827811968275423,-0.005996629612139426,0.005996629612139426
2015-12-21 06:00:00,2015,12,21,6,2.4379370503348223,2.4246522866202636,0.013284763714558778,0.013284763714558778
2015-12-21 09:00:00,2015,12,21,9,4.044728437053573,4.015196276733626,0.02953216031994721,0.02953216031994721
2015-12-21 12:00:00,2015,12,21,12,4.717851426590403,4.726012542606222,-0.00816111601581948,0.00816111601581948
2015-12-21 15:00:00,2015,12,21,15,4.541721104547992,4.532466088954527,0.009255015593465643,0.009255015593465643
2015-12-21 18:00:00,2015,12,21,18,4.443137120172992,4.439792777429663,0.003344342743329065,0.003344342743329065
2015-12-21 21:00:00,2015,12,21,21,4.36255789654018,4.359664937721863,0.0028929588183164157,0.0028929588183164157
2015-12-22 00:00:00,2015,12,22,0,4.38802664654018,4.391401130469761,-0.0033744839295817286,0.0033744839295817286
2015-12-22 03:00:00,2015,12,22,3,1.022636467940849,1.014947715175129,0.007688752765720119,0.007688752765720119
2015-12-22 06:00:00,2015,12,22,6,2.65808611389509,2.6720488434021896,-0.013962729507099425,0.013962729507099425
2015-12-22 09:00:00,2015,12,22,9,4.633096604659599,4.608655018964242,0.024441585695356594,0.024441585695356594
2015-12-22 12:00:00,2015,12,22,12,5.480407903989956,5.488200799223345,-0.007792895233388997,0.007792895233388997
2015-12-22 15:00:00,2015,12,22,15,5.295315083119421,5.304647953222775,-0.009332870103353486,0.009332870103353486
2015-12-22 18:00:00,2015,12,22,18,5.183028095814733,5.172239178495242,0.010788917319491276,0.010788917319491276
2015-12-22 21:00:00,2015,12,22,21,5.157300556752233,5.136867477498051,0.020433079254181585,0.020433079254181585
2015-12-23 00:00:00,2015,12,23,0,5.092039936635046,5.078427260903323,0.013612675731722312,0.013612675731722312
2015-12-23 03:00:00,2015,12,23,3,1.0013183254185276,0.999290741710137,0.0020275837083906234,0.0020275837083906234
2015-12-23 06:00:00,2015,12,23,6,2.688077422600448,2.688483630205166,-0.0004062076047182117,0.0004062076047182117
2015-12-23 09:00:00,2015,12,23,9,4.686667428850448,4.689907347208463,-0.003239918358014293,0.003239918358014293
2015-12-23 12:00:00,2015,12,23,12,5.588784959068081,5.594095934438507,-0.005310975370425908,0.005310975370425908
2015-12-23 15:00:00,2015,12,23,15,5.38236075998884,5.386063763560383,-0.003703003571542851,0.003703003571542851
2015-12-23 18:00:00,2015,12,23,18,5.261679607645091,5.2595534660030845,0.0021261416420061963,0.0021261416420061963
2015-12-23 21:00:00,2015,12,23,21,5.192946697488841,5.18433059772195,0.008616099766890706,0.008616099766890706
2015-12-24 00:00:00,2015,12,24,0,5.1223833429966525,5.119068029472385,0.0033153135242676157,0.0033153135242676157
2015-12-24 03:00:00,2015,12,24,3,0.9831765961216526,0.9799284859987534,0.0032481101228992726,0.0032481101228992726
2015-12-24 06:00:00,2015,12,24,6,2.6252541374720995,2.639204112423374,-0.01394997495127459,0.01394997495127459
2015-12-24 09:00:00,2015,12,24,9,4.624328361914063,4.606571083243335,0.017757278670728738,0.017757278670728738
2015-12-24 12:00:00,2015,12,24,12,5.53391988669085,5.559302446274856,-0.02538255958400626,0.02538255958400626
2015-12-24 15:00:00,2015,12,24,15,5.376905991378349,5.376148644084001,0.0007573472943480652,0.0007573472943480652
2015-12-24 18:00:00,2015,12,24,18,5.267182480636162,5.268807269316358,-0.0016247886801963318,0.0016247886801963318
2015-12-24 21:00:00,2015,12,24,21,5.187512680831475,5.176904724033909,0.010607956797565876,0.010607956797565876
2015-12-25 00:00:00,2015,12,25,0,5.119740464034599,5.120561353894466,-0.0008208898598667247,0.0008208898598667247
2015-12-25 03:00:00,2015,12,25,3,0.9463426917410724,0.9491162349464889,-0.002773543205416451,0.002773543205416451
2015-12-25 06:00:00,2015,12,25,6,2.5604272417410723,2.5689808453962097,-0.008553603655137465,0.008553603655137465
2015-12-25 09:00:00,2015,12,25,9,4.576657446623885,4.584437757300863,-0.00778031067697782,0.00778031067697782
2015-12-25 12:00:00,2015,12,25,12,5.492844267187501,5.513372660646825,-0.020528393459323446,0.020528393459323446
2015-12-25 15:00:00,2015,12,25,15,5.336737713532367,5.331847010096379,0.004890703435988186,0.004890703435988186
2015-12-25 18:00:00,2015,12,25,18,5.2327588316964295,5.2347370809864895,-0.0019782492900599635,0.0019782492900599635
2015-12-25 21:00:00,2015,12,25,21,5.135139202790179,5.134590112402664,0.0005490903875147168,0.0005490903875147168
2015-12-26 00:00:00,2015,12,26,0,5.048300823883929,5.058505396730456,-0.010204572846526538,0.010204572846526538
2015-12-26 03:00:00,2015,12,26,3,0.856620530719867,0.8508833089585393,0.005737221761327738,0.005737221761327738
2015-12-26 06:00:00,2015,12,26,6,2.536646419280135,2.518612497814394,0.01803392146574101,0.01803392146574101
2015-12-26 09:00:00,2015,12,26,9,4.619314826981028,4.602115062092803,0.0171997648882245,0.0171997648882245
2015-12-26 12:00:00,2015,12,26,12,5.581575735044643,5.594692861263631,-0.013117126218988417,0.013117126218988417
2015-12-26 15:00:00,2015,12,26,15,5.40748926121652,5.424548192396135,-0.017058931179614767,0.017058931179614767
2015-12-26 18:00:00,2015,12,26,18,5.284825076646207,5.319029356899622,-0.03420428025341504,0.03420428025341504
2015-12-26 21:00:00,2015,12,26,21,5.195922488755582,5.20304688948149,-0.007124400725907698,0.007124400725907698
2015-12-27 00:00:00,2015,12,27,0,5.11061426121652,5.122362884806036,-0.011748623589515894,0.011748623589515894
2015-12-27 03:00:00,2015,12,27,3,0.8487071407924117,0.8385959961810824,0.010111144611329337,0.010111144611329337
2015-12-27 06:00:00,2015,12,27,6,2.553360185825894,2.54834814944477,0.005012036381123686,0.005012036381123686
2015-12-27 09:00:00,2015,12,27,9,4.645494184179689,4.652090387697879,-0.006596203518190791,0.006596203518190791
2015-12-27 12:00:00,2015,12,27,12,5.592092539843751,5.620747195027717,-0.02865465518396615,0.02865465518396615
2015-12-27 15:00:00,2015,12,27,15,5.410993823297992,5.421145910761621,-0.010152087463628945,0.010152087463628945
2015-12-27 18:00:00,2015,12,27,18,5.311407641657367,5.322947676792904,-0.011540035135536364,0.011540035135536364
2015-12-27 21:00:00,2015,12,27,21,5.221584643610492,5.221612966737193,-2.8323126700868784e-05,2.8323126700868784e-05
2015-12-28 00:00:00,2015,12,28,0,5.164460620172992,5.157893177370203,0.006567442802789536,0.006567442802789536
2015-12-28 03:00:00,2015,12,28,3,0.9002534697265634,0.8944947384805826,0.005758731245980808,0.005758731245980808
2015-12-28 06:00:00,2015,12,28,6,2.592440973716519,2.5857785333007084,0.006662440415810433,0.006662440415810433
2015-12-28 09:00:00,2015,12,28,9,4.7000391926339296,4.6850907116092095,0.014948481024720017,0.014948481024720017
2015-12-28 12:00:00,2015,12,28,12,5.64066245139509,5.660680677401443,-0.020018226006352613,0.020018226006352613
2015-12-28 15:00:00,2015,12,28,15,5.451470022907367,5.482304494640041,-0.03083447173267384,0.03083447173267384
2015-12-28 18:00:00,2015,12,28,18,5.320290823688618,5.319502307215526,0.0007885164730918603,0.0007885164730918603
2015-12-28 21:00:00,2015,12,28,21,5.219416800251118,5.216858445633239,0.0025583546178786776,0.0025583546178786776
2015-12-29 00:00:00,2015,12,29,0,5.126706839313617,5.135502811228659,-0.00879597191504189,0.00879597191504189
2015-12-29 03:00:00,2015,12,29,3,0.915125670954242,0.91148784521127,0.0036378257429720007,0.0036378257429720007
2015-12-29 06:00:00,2015,12,29,6,2.6463443273995546,2.646073585229338,0.000270742170216387,0.000270742170216387
2015-12-29 09:00:00,2015,12,29,9,4.720790257421876,4.706443391986531,0.014346865435344469,0.014346865435344469
2015-12-29 12:00:00,2015,12,29,12,5.65070761888951,5.658674860123735,-0.00796724123422532,0.00796724123422532
2015-12-29 15:00:00,2015,12,29,15,5.4503199369977695,5.485847402910292,-0.03552746591252287,0.03552746591252287
2015-12-29 18:00:00,2015,12,29,18,5.284102895982144,5.289439213041492,-0.005336317059347451,0.005336317059347451
2015-12-29 21:00:00,2015,12,29,21,5.321032217271207,5.331250651925971,-0.010218434654763797,0.010218434654763797
2015-12-30 00:00:00,2015,12,30,0,5.254709585435269,5.251481595103355,0.003227990331914121,0.003227990331914121
2015-12-30 03:00:00,2015,12,30,3,0.9044673928571438,0.9008934472476172,0.0035739456095266187,0.0035739456095266187
2015-12-30 06:00:00,2015,12,30,6,2.6762463930245546,2.6771641821059418,-0.000917789081387177,0.000917789081387177
2015-12-30 09:00:00,2015,12,30,9,4.769679904241072,4.762347308598924,0.007332595642147943,0.007332595642147943
2015-12-30 12:00:00,2015,12,30,12,5.700494250279019,5.700764870117606,-0.00027061983858711613,0.00027061983858711613
2015-12-30 15:00:00,2015,12,30,15,5.505577833231028,5.537885939981055,-0.032308106750027044,0.032308106750027044
2015-12-30 18:00:00,2015,12,30,18,5.353235914285716,5.370561301111166,-0.017325386825449485,0.017325386825449485
2015-12-30 21:00:00,2015,12,30,21,5.360319044168528,5.377941988980356,-0.017622944811828134,0.017622944811828134
2015-12-31 00:00:00,2015,12,31,0,5.1955656261997785,5.200358985532137,-0.004793359332358804,0.004793359332358804
2015-12-31 03:00:00,2015,12,31,3,0.9160286154017868,0.9165066608097313,-0.000478045407944494,0.000478045407944494
2015-12-31 06:00:00,2015,12,31,6,2.666257476953126,2.667297604453728,-0.001040127500601784,0.001040127500601784
2015-12-31 09:00:00,2015,12,31,9,4.743315038922992,4.721572967181714,0.021742071741277513,0.021742071741277513
2015-12-31 12:00:00,2015,12,31,12,5.680066669447546,5.6998866454933586,-0.019819976045812204,0.019819976045812204
2015-12-31 15:00:00,2015,12,31,15,5.488488124748885,5.522254300745598,-0.033766175996713166,0.033766175996713166
2015-12-31 18:00:00,2015,12,31,18,5.356347011467635,5.362951841503562,-0.00660483003592649,0.00660483003592649
2015-12-31 21:00:00,2015,12,31,21,5.26413631810826,5.2537140755248215,0.010422242583438823,0.010422242583438823
2015-01-01 00:00:00,2015,1,1,0,3.776783944391742,3.7974995377115492,-0.020715593319807102,0.020715593319807102
2015-01-01 03:00:00,2015,1,1,3,0.7938083499441972,0.7901937364301833,0.0036146135140139313,0.0036146135140139313
2015-01-01 06:00:00,2015,1,1,6,1.6741356234095992,1.6872077675259667,-0.013072144116367479,0.013072144116367479
2015-01-01 09:00:00,2015,1,1,9,2.969150439564733,2.977280842983714,-0.008130403418980858,0.008130403418980858
2015-01-01 12:00:00,2015,1,1,12,3.5818295460658494,3.604528426732201,-0.022698880666351506,0.022698880666351506
2015-01-01 15:00:00,2015,1,1,15,3.5022349693638404,3.499813610157241,0.0024213592065995826,0.0024213592065995826
2015-01-01 18:00:00,2015,1,1,18,3.415930037723215,3.4522825954181853,-0.036352557694970145,0.036352557694970145
2015-01-01 21:00:00,2015,1,1,21,3.365623030887278,3.4241915312896007,-0.058568500402322865,0.058568500402322865
2015-01-02 00:00:00,2015,1,2,0,3.37619493030134,3.416245071310081,-0.04005014100874105,0.04005014100874105
2015-01-02 03:00:00,2015,1,2,3,0.7405149743024563,0.7427117243440697,-0.00219675004161346,0.00219675004161346
2015-01-02 06:00:00,2015,1,2,6,2.1865006682198675,2.203089849100733,-0.016589180880865584,0.016589180880865584
2015-01-02 09:00:00,2015,1,2,9,3.883074243750001,3.8692749295549054,0.013799314195095835,0.013799314195095835
2015-01-02 12:00:00,2015,1,2,12,4.306970571986609,4.308806527135278,-0.0018359551486692993,0.0018359551486692993
2015-01-02 15:00:00,2015,1,2,15,4.21803459029018,4.2098065721399625,0.008228018150217231,0.008228018150217231
2015-01-02 18:00:00,2015,1,2,18,4.145518721149555,4.1359887534520885,0.009529967697466724,0.009529967697466724
2015-01-02 21:00:00,2015,1,2,21,4.0979253373604925,4.096198148603945,0.0017271887565470934,0.0017271887565470934
2015-01-03 00:00:00,2015,1,3,0,4.113322065876117,4.102914125815483,0.010407940060634502,0.010407940060634502
2015-01-03 03:00:00,2015,1,3,3,0.8567301606305813,0.855770194376297,0.0009599662542842946,0.0009599662542842946
2015-01-03 06:00:00,2015,1,3,6,2.2774726036830364,2.2800827658751186,-0.0026101621920822105,0.0026101621920822105
2015-01-03 09:00:00,2015,1,3,9,3.723641181919645,3.689713942576403,0.03392723934324193,0.03392723934324193
2015-01-03 12:00:00,2015,1,3,12,4.300282784430804,4.305456618649107,-0.005173834218302531,0.005173834218302531
2015-01-03 15:00:00,2015,1,3,15,4.171957449330358,4.174890761459774,-0.0029333121294161657,0.0029333121294161657
2015-01-03 18:00:00,2015,1,3,18,4.077692922963171,4.0794598024709465,-0.0017668795077758759,0.0017668795077758759
2015-01-03 21:00:00,2015,1,3,21,4.013411306752233,4.023743728781501,-0.010332422029268429,0.010332422029268429
2015-01-04 00:00:00,2015,1,4,0,3.9732300323381695,4.004043731864827,-0.030813699526657246,0.030813699526657246
2015-01-04 03:00:00,2015,1,4,3,0.847342124079242,0.8439861560809228,0.003355967998319276,0.003355967998319276
